date,closeprice,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2016/5/13,144,10.17,10.63,10.07,21.83,-2.727,-1.917,-0.81,83.33,87.5,13.74,32.67,22.87,28.3,50.87,21.48,39.94,3.322,4.267,-0.945,20.79,24,17.71,73.09,77.41,42.54,49.66,9.71,9.999,-0.289,27.11,17.92,39.52,80.06,86.17,95.92,91.46,28.102,24.151,3.951,29.81,4.11,51.12,0.0956,1.3066,1.1308,1.1275,0.179,0.244,-5.23,-6.56,2.25,32,42,16.28,18.96,18.82,21.81,26.13,24.51,18.73
2016/5/16,144.5,15.11,12.12,19.31,25.15,-2.854,-2.104,-0.75,75,75,12.85,30.54,24.15,21.37,41.04,24.48,41.02,2.556,3.925,-1.369,20.17,23.28,16.96,73.49,77.54,43.23,50.12,9.729,10.003,-0.274,27.11,17.92,39.52,80.37,86.28,95.98,91.53,28.122,24.155,3.967,29.81,4.11,51.12,0.0957,1.3346,1.1715,1.1275,0.162,0.244,-4.43,-6.21,2.6,65,43,16.47,18.9,18.78,21.81,26.14,24.52,18.24
2016/5/17,147,32.3,18.85,50.88,39.45,-2.759,-2.235,-0.524,33.33,33.33,15.93,28.54,24.45,25.53,42.42,36.58,45.89,2.68,3.95,-1.27,19.82,22.87,16.96,75.53,78.22,47.05,52.53,9.825,10.022,-0.197,27.11,17.92,39.52,81.95,86.8,96.04,91.59,28.218,24.174,4.044,29.81,4.11,51.12,0.092,1.5816,1.1832,1.1311,0.178,0.245,-2.42,-4.58,4.36,73,69,17.98,19.35,18.88,21.91,26.18,24.54,18.94
2016/5/18,147,43.76,27.15,50.88,39.45,-2.653,-2.319,-0.334,20,33.33,15.08,27.02,24.73,25.53,42.42,36.58,45.89,2.68,3.95,-1.27,19.82,22.87,16.96,75.53,78.22,47.05,52.53,9.825,10.022,-0.197,27.11,17.92,39.52,81.95,86.8,96.21,91.76,28.218,24.174,4.044,29.81,4.11,51.12,0.0944,1.5428,1.1742,1.1316,0.176,0.245,-2.08,-4.54,4.35,62,66,17.9,19.16,18.76,21.83,26.06,24.53,18.38
2016/5/19,147,51.4,35.23,50.88,39.45,-2.501,-2.355,-0.146,27.27,33.33,17.85,24.87,24.14,25.53,42.42,36.58,45.89,2.709,3.955,-1.246,19.48,22.48,16.96,75.53,78.22,47.05,52.53,9.825,10.022,-0.197,27.11,17.92,39.52,81.95,86.8,95.79,91.34,28.218,24.174,4.044,29.81,4.11,51.12,0.0985,1.4796,1.2395,1.13,0.176,0.245,-1.85,-4.49,4.34,75,69,17.94,18.67,18.14,21.26,26.05,24.53,17.81
2016/5/20,148.5,62.47,44.31,66.32,47.68,-2.248,-2.334,0.086,15.38,15.38,19.33,23.21,23.07,28.03,43.26,42.15,48.44,2.786,3.971,-1.185,19.82,22.22,16.85,76.74,78.63,49.69,54.09,9.892,10.035,-0.143,27.11,17.92,39.52,82.89,87.12,96.1,91.64,28.275,24.185,4.09,29.81,4.11,51.12,0.1008,1.4533,1.2459,1.1302,0.181,0.244,-0.57,-3.49,5.38,81,84,17.12,18.8,18.19,21.22,25.75,24.51,17.74
2016/5/23,154,73.53,54.05,86.2,66.32,-1.669,-2.201,0.532,5.26,4.35,28.72,19.81,22.73,37.02,41.18,58.74,56.76,2.766,3.73,-0.964,24.17,20.7,16.2,81.22,80.12,59.1,62.64,10.199,10.097,0.102,26.33,17.4,39.52,86.34,88.27,96.41,91.98,28.486,24.228,4.258,29.81,4.11,51.12,0.1012,1.3595,1.3002,1.1372,0.211,0.247,3.2,0.03,9.25,87,89,20.55,21.01,19.28,21.67,26.02,24.78,22.4
2016/5/24,151,72.21,60.1,61.46,54.54,-1.302,-2.021,0.719,36.84,30.44,26.61,18.36,22.42,32.02,39.51,51.08,52.59,2.651,3.707,-1.056,24.17,20.7,16.2,78.78,79.31,54.44,57.79,10.084,10.074,0.01,26.33,17.4,39.52,84.46,87.64,96.04,91.59,28.371,24.205,4.166,29.81,4.11,51.12,0.0972,1.397,1.3189,1.1402,0.209,0.248,1.41,-1.95,7.09,5,72,21.53,21.4,19.68,21.77,26.04,24.86,23.09
2016/5/25,154.5,80.08,66.76,72.83,63.05,-0.807,-1.778,0.971,5.26,4.17,27.65,16.61,22.6,37.85,41.46,59.78,57.38,2.795,3.736,-0.941,24.6,20.58,16.28,81.62,80.25,59.79,63.01,10.228,10.102,0.126,26.25,17.35,39.52,86.66,88.37,96.1,91.64,28.505,24.231,4.274,29.81,4.11,51.12,0.1071,1.4455,1.3296,1.1505,0.225,0.249,3.88,0.28,9.54,91,86,23.04,22.14,19.8,21.84,26.16,24.96,24.13
2016/5/26,155,86.72,73.41,74.19,64.12,-0.372,-1.497,1.125,0,0,26.63,16,22.77,38.69,41.74,60.78,57.99,2.814,3.74,-0.926,24.6,20.58,16.28,82.03,80.39,60.45,63.37,10.247,10.106,0.141,26.25,17.35,39.52,86.97,88.48,96.15,91.7,28.525,24.235,4.29,29.81,4.11,51.12,0.107,1.449,1.3298,1.1507,0.224,0.249,4.27,0.54,9.85,63,81,23.04,22.11,19.81,21.74,26.14,24.97,23.42
2016/5/27,156.5,91.15,79.32,78.27,67.26,0.078,-1.182,1.26,0,0,29.07,15.19,23.38,41.19,42.57,63.49,59.71,2.901,3.757,-0.856,25.87,20.24,16.52,83.25,80.8,62.32,64.42,10.334,10.124,0.21,26,17.18,39.52,87.92,88.79,96.31,91.87,28.582,24.247,4.335,29.81,4.11,51.12,0.1048,1.4263,1.3264,1.1523,0.227,0.249,5.16,1.46,10.86,77,80,23.09,22.24,19.89,21.76,25.92,24.97,23.03
2016/5/30,157,91.54,83.39,79.61,68.29,0.488,-0.848,1.336,14.29,7.69,30.65,14.05,24.36,51.39,45.51,64.52,60.31,3.111,3.628,-0.517,26.71,19.53,16.45,83.66,80.93,62.9,64.76,10.382,10.133,0.249,25.75,17.02,39.52,88.23,88.9,96.51,92.09,28.601,24.251,4.35,29.81,4.11,51.12,0.105,1.3229,1.3109,1.1519,0.225,0.249,5.25,1.74,11.17,49,59,21.61,22.2,19.78,21.59,25.9,24.97,22.34
2016/5/31,156.5,90.36,85.71,73.91,65.99,0.774,-0.524,1.298,27.27,11.54,28.7,13.15,25.27,50.54,45.23,63.49,59.71,3.092,3.624,-0.532,26.71,19.53,16.45,83.25,80.8,62.32,64.42,10.362,10.129,0.233,25.75,17.02,39.52,87.92,88.79,96.6,92.19,28.582,24.247,4.335,29.81,4.11,51.12,0.0986,1.2809,1.3075,1.1513,0.21,0.249,4.59,1.39,10.77,40,77,20.33,22.21,19.68,21.57,25.83,24.94,21.69
2016/6/1,159,93.57,88.33,81.98,71.36,1.134,-0.192,1.326,0,0,30.31,12.16,26.52,54.81,46.65,68.09,62.55,3.207,3.647,-0.44,27.55,19.31,16.6,84.85,82.15,65.69,66.21,10.658,10.235,0.423,25.9,16.68,38.24,89.49,89.32,96.6,92.19,28.678,24.266,4.412,29.81,4.11,51.12,0.1056,1.2636,1.3098,1.1543,0.202,0.249,5.84,2.94,12.49,84,72,19.67,22.22,19.65,21.39,25.88,24.98,21.93
2016/6/2,159,92.54,89.73,81.98,71.36,1.46,0.138,1.322,18.18,7.69,31.33,11.53,27.93,54.81,46.65,68.09,62.55,3.226,3.651,-0.425,28.37,19.09,16.74,84.85,82.15,65.69,66.21,10.677,10.239,0.438,26.39,16.57,38.33,89.49,89.32,96.72,92.35,28.678,24.266,4.412,29.81,4.11,51.12,0.1131,1.3836,1.3252,1.1551,0.191,0.249,5.44,2.86,12.43,75,76,19.55,22.21,19.54,21.33,25.81,24.95,21.27
2016/6/3,160.5,95.03,91.5,86.03,74.36,1.786,0.468,1.318,0,0,31.41,11.07,29.36,57.37,47.5,70.34,64.07,3.294,3.664,-0.37,28.77,18.98,16.8,86.35,82.65,67.44,67.2,10.744,10.252,0.492,26.63,16.52,38.37,90.43,89.63,96.6,92.19,28.736,24.278,4.458,29.81,4.11,51.12,0.1106,1.4078,1.311,1.1548,0.19,0.249,5.99,3.74,13.43,84,81,19.65,21.68,19.24,21.09,25.75,24.94,20.96
2016/6/4,160,94.6,92.53,78.66,71.58,2.001,0.775,1.226,9.09,5.26,30.54,10.77,30.68,56.52,47.22,69.62,63.58,3.274,3.66,-0.386,28.77,18.98,16.8,85.85,82.48,66.88,66.88,10.725,10.248,0.477,26.63,16.52,38.37,90.11,89.52,96.46,92.04,28.717,24.274,4.443,29.81,4.11,51.12,0.1112,1.4435,1.3162,1.1545,0.192,0.248,5.23,3.34,13.02,26,75,19.8,20.19,19.22,21.09,25.7,24.93,20.33
2016/6/6,161,92.48,92.51,82.43,73.76,2.234,1.067,1.167,16.67,10.53,34.48,10.16,32.38,68.45,54.3,71.34,64.66,3.693,3.667,0.026,29.87,18.53,17.27,86.84,82.81,67.99,67.52,10.792,10.262,0.53,27.35,16.36,38.49,90.74,89.73,96.46,92.04,28.755,24.281,4.474,29.81,4.11,51.12,0.1126,1.4306,1.3268,1.1549,0.192,0.248,5.4,3.91,13.66,86,85,19.64,20.18,19.22,21.11,25.69,24.92,19.88
2016/6/7,162,89.43,91.48,85.6,75.82,2.476,1.349,1.127,27.27,15,36.28,9.44,34.26,68.57,54.34,72.88,65.67,3.76,3.68,0.08,31.09,18.21,17.47,87.36,82.99,69.02,68.13,10.859,10.275,0.584,28.05,16.2,38.61,91.07,89.84,96.68,92.3,28.812,24.293,4.519,29.93,4.08,51.13,0.1128,1.3873,1.3231,1.1525,0.19,0.248,5.54,4.48,14.29,65,89,19.46,19.7,19.13,21.05,25.68,24.92,19.42
2016/6/8,165.5,91.44,91.47,91.96,81.48,2.869,1.653,1.216,7.14,4.35,39.13,8.41,36.43,70.29,54.91,77.16,68.81,3.942,3.716,0.226,33.04,17.69,17.76,88.38,83.33,72.17,70.12,11.041,10.311,0.73,29.18,15.95,38.79,91.7,90.05,96.98,92.68,28.995,24.329,4.666,30.92,4.02,51.2,0.1196,1.4119,1.3426,1.1548,0.197,0.249,7.14,6.63,16.67,93,93,20.21,20.31,19.53,21.2,25.35,24.99,20.65
2016/6/13,162,82.17,88.37,59.26,64.67,2.894,1.901,0.993,61.54,36.36,34.58,13.9,36.87,74.4,61.41,64.44,62.47,4.238,3.82,0.418,31.33,16.77,18.65,85.18,82.26,69.02,68.13,10.907,10.285,0.622,29.18,15.95,38.79,89.62,89.36,96.72,92.35,28.86,24.302,4.558,30.92,4.02,51.2,0.1164,1.3068,1.3166,1.1616,0.216,0.25,4.26,4.29,14.12,28,80,21.86,21.02,20.02,21.39,24.81,25.04,21.75
2016/6/14,162,74.78,83.84,59.26,64.67,2.891,2.099,0.792,66.67,36.36,34.07,13.17,37.4,74.4,61.41,64.44,62.47,4.248,3.822,0.426,31.33,16.77,18.65,85.18,82.26,69.02,68.13,10.907,10.285,0.622,29.18,15.95,38.79,89.62,89.36,96.64,92.25,28.86,24.302,4.558,30.92,4.02,51.2,0.1166,1.2578,1.3161,1.1602,0.213,0.25,3.68,4.22,14.04,43,75,20.88,20.52,19.99,21.09,23.42,25.03,21.09
2016/6/15,163,70.69,79.46,64.84,67.07,2.893,2.258,0.635,60,30,32.25,12.46,37.89,75.85,61.89,67.63,64.16,4.286,3.83,0.456,31.33,16.77,18.65,86.09,82.56,69.99,68.73,10.945,10.292,0.653,29.18,15.95,38.79,90.22,89.56,96.6,92.19,28.899,24.31,4.589,30.92,4.02,51.2,0.1232,1.2573,1.313,1.1622,0.202,0.249,3.79,4.81,14.65,73,34,20.86,20.57,19.94,21.1,23.4,25.01,20.59
2016/6/16,160.5,54.27,71.06,45.4,56.44,2.728,2.352,0.376,84.62,68.75,29.27,15.26,37.43,72.22,60.68,60.19,60.09,4.162,3.805,0.357,30.79,17.06,18.54,83.81,81.8,67.44,67.2,10.85,10.273,0.577,29.18,15.95,38.79,88.73,89.06,96.31,91.87,28.803,24.291,4.512,30.92,4.02,51.2,0.1134,1.2489,1.3167,1.1795,0.215,0.25,1.76,3.19,12.81,16,21,21.64,20.69,20.19,20.95,23.44,25.06,20.9
2016/6/17,163,54.13,65.42,60.28,62.96,2.75,2.432,0.318,30,42.86,31.38,13.71,37.56,75.85,61.89,67.63,64.16,4.286,3.83,0.456,30.79,17.06,18.54,86.09,82.56,69.99,68.73,10.945,10.292,0.653,29.18,15.95,38.79,90.22,89.56,96.46,92.04,28.899,24.31,4.589,30.92,4.02,51.2,0.1197,1.2593,1.324,1.1858,0.213,0.25,2.82,4.77,14.48,86,39,21.92,20.88,20.37,21.05,23.49,25.1,21.15
2016/6/20,163,54.04,61.63,60.28,62.96,2.764,2.498,0.266,36.36,46.15,31.06,12.99,37.81,79.55,67.78,67.63,64.16,4.584,3.981,0.603,30.65,16.65,19.33,86.09,82.56,69.99,68.73,10.945,10.292,0.653,29.18,15.95,38.79,90.22,89.56,96.6,92.19,28.899,24.31,4.589,30.92,4.02,51.2,0.1051,1.2851,1.345,1.1828,0.213,0.249,2.35,4.72,14.4,36,47,21.92,20.86,20.27,21.05,23.23,24.95,20.52
2016/6/21,165.5,66.8,63.35,72.15,68.74,2.859,2.57,0.289,0,7.69,30.33,12.14,38.17,83.18,68.99,71.96,66.66,4.689,4.002,0.687,31.07,16.55,19.39,88.38,83.33,72.17,70.12,11.041,10.311,0.73,29.18,15.95,38.79,91.7,90.05,96.68,92.3,28.995,24.329,4.666,30.92,4.02,51.2,0.1052,1.2939,1.3659,1.1843,0.216,0.249,3.55,6.25,16.07,88,74,22.14,20.32,20.39,21.04,22.83,24.98,20.77
2016/6/22,166,77.87,68.19,74.08,69.79,2.93,2.642,0.288,0,0,29.65,11.34,38.63,83.9,69.23,72.69,67.12,4.718,4.008,0.71,31.47,16.45,19.45,88.83,83.48,72.57,70.38,11.061,10.315,0.746,29.18,15.95,38.79,92,90.15,96.51,92.09,29.014,24.333,4.681,30.92,4.02,51.2,0.1067,1.2517,1.3539,1.183,0.215,0.249,3.38,6.49,16.33,61,71,18.93,19.84,20.18,20.85,22.8,24.96,20.2
2016/6/23,164,74.99,70.46,54.98,60.74,2.885,2.691,0.194,50,30.77,28.06,10.74,39.06,81,68.26,69.51,65.2,4.641,3.992,0.649,31.47,16.45,19.45,87.01,82.87,70.9,69.3,10.984,10.3,0.684,29.18,15.95,38.79,90.81,89.76,96.21,91.76,28.937,24.318,4.619,30.92,4.02,51.2,0.1045,1.207,1.3748,1.1839,0.192,0.249,1.83,5.14,14.85,14,68,17.93,20.08,20.3,20.9,22.82,24.98,20.14
2016/6/24,159,63.04,67.99,30.45,44.66,2.404,2.634,-0.23,60.87,60.87,22.02,29.95,37.36,73.76,65.85,54.23,57.27,4.286,3.921,0.365,26.99,20.31,18.22,82.44,81.35,65.69,66.21,10.763,10.256,0.507,28.91,15.8,38.79,87.84,88.77,92.61,89.88,28.745,24.279,4.466,30.92,4.02,51.2,0.1007,1.2135,1.3728,1.1879,0.211,0.251,-1.4,1.93,11.28,26,26,20.18,21.47,21.18,21.25,23.02,25.17,23.03
2016/6/27,155.5,62.6,66.19,45.61,51.75,2.169,2.541,-0.372,38.28,38.28,20.46,27.84,35.78,76.13,69.28,60.37,60.24,4.369,4.011,0.358,26.06,19.61,17.93,84.81,82.14,68.51,67.83,10.863,10.276,0.587,28.91,15.8,38.79,89.38,89.28,96.04,91.59,28.845,24.299,4.546,30.92,4.02,51.2,0.1111,1.1878,1.3632,1.1877,0.204,0.252,0.06,3.57,13.02,78,53,20.82,21.81,21.34,21.36,22.96,25.22,23.26
2016/6/28,157,66.83,66.4,53.26,55.55,2.071,2.447,-0.376,24.72,24.72,22.82,26.18,33.71,78.39,70.03,63.31,61.82,4.459,4.029,0.43,25.61,19.27,17.93,86.24,82.61,69.99,68.73,10.923,10.288,0.635,28.91,15.8,38.79,90.31,89.59,96.1,91.64,28.905,24.311,4.594,30.92,4.02,51.2,0.1189,1.2009,1.3676,1.1967,0.205,0.252,0.83,4.55,14.03,74,39,20.81,21.77,21.38,21.32,22.97,25.23,22.86
2016/6/29,159,74.94,69.25,62.13,60.2,2.16,2.39,-0.23,8.83,8.83,27.15,24.3,31.7,81.02,70.91,66.63,63.76,4.588,4.054,0.534,25.2,18.74,17.97,87.89,83.16,71.76,69.85,11.008,10.305,0.703,29.03,15.77,38.81,91.38,89.95,96.41,91.98,28.99,24.328,4.662,31.03,4.02,51.21,0.1149,1.2411,1.363,1.1947,0.207,0.251,1.84,5.85,15.4,75,50,21.13,21.13,21.47,21.37,22.37,25.21,22.75
2016/6/30,162.5,82.13,73.54,73.24,66.92,2.434,2.399,0.035,3.49,3.49,31.61,22.04,30.71,81.85,71.18,71.18,66.7,4.788,4.094,0.694,27.6,18.14,18.4,88.4,83.33,74.4,71.63,11.207,10.345,0.862,30.39,15.47,39.02,91.71,90.06,96.76,92.39,29.189,24.368,4.821,32.22,3.95,51.29,0.1183,1.2793,1.3809,1.198,0.217,0.252,3.77,8.06,17.85,91,87,22.05,20.99,21.86,21.53,22.19,25.29,23.7
2016/7/1,166,88.09,78.39,80.42,72.14,2.9,2.499,0.401,0,0,35.98,20.26,30.51,82.51,71.4,74.64,69.21,4.987,4.134,0.853,29.85,17.57,18.77,92.27,86.31,77.08,73.38,12.237,10.723,1.514,31.69,15.1,38.77,93.97,91.47,98.89,94.08,30.246,25.544,4.702,37.26,4.29,51.55,0.1229,1.2991,1.3988,1.2015,0.224,0.253,5.56,10.16,20.29,92,93,22.51,20.88,22.2,21.04,22.2,25.36,24.45
2016/7/4,166,91.13,82.64,80.42,72.14,3.262,2.652,0.61,4.35,2.8,35.46,19.3,30.44,87.76,76.85,74.64,69.21,5.699,4.447,1.252,29.75,17.19,19.34,91.86,86.17,77.08,73.38,12.246,10.725,1.521,31.91,15.05,38.8,93.68,91.37,98.89,94.08,30.256,25.546,4.71,37.46,4.28,51.56,0.1223,1.3053,1.4159,1.2009,0.22,0.253,5.18,9.95,20.18,41,91,22.51,20.82,22.2,21,22.2,25.36,23.7
2016/7/5,164,89.41,84.9,64.88,64.91,3.399,2.801,0.598,29.41,14.02,33.74,19.57,30.16,85.46,76.09,68.74,66.05,5.609,4.429,1.18,29.59,17.09,19.34,90.23,85.63,75.62,72.41,12.167,10.709,1.458,31.91,15.05,38.8,92.54,90.99,98.77,93.75,30.176,25.53,4.646,37.46,4.28,51.56,0.1171,1.3276,1.4372,1.2077,0.227,0.252,3.58,8.48,18.63,10,84,23.07,21.18,22.16,20.86,22.21,25.29,23.48
2016/7/6,161.5,83.59,84.46,49.83,56.98,3.248,2.89,0.358,71.43,28.04,30.92,26.31,28.58,82.57,75.12,62.57,62.49,5.44,4.395,1.045,28.5,16.47,19.34,88.19,84.95,72,71.63,12.007,10.677,1.33,31.49,14.86,38.8,91.11,90.52,98.68,93.51,30.017,25.498,4.519,36.99,4.23,51.56,0.1175,1.2959,1.414,1.2053,0.234,0.252,1.79,6.72,16.73,27,71,23.83,21.67,22.38,20.98,22.09,25.31,23.53
2016/7/7,164.5,83.73,84.22,62.78,63.01,3.302,2.972,0.33,33.33,11.22,33.09,24.13,27.66,86.03,76.28,70.13,66.81,5.559,4.419,1.14,28.5,16.47,19.34,90.64,85.77,76,72.66,12.127,10.701,1.426,31.49,14.86,38.8,92.82,91.09,98.86,94.01,30.136,25.522,4.614,36.99,4.23,51.56,0.1226,1.3175,1.4071,1.2086,0.239,0.253,3.4,8.56,18.8,88,67,24.45,21.93,22.21,21.11,22.14,25.37,23.97
2016/7/11,170,88.08,85.51,76.61,71.22,3.746,3.127,0.619,5,3.03,40.85,20.94,27.99,90.18,80.91,76.61,70.91,6.403,4.816,1.587,30.92,15.42,20.35,91.9,86.19,79.53,75.13,12.426,10.761,1.665,33.25,14.47,39.04,93.7,91.38,99.07,94.67,30.435,25.581,4.854,38.52,4.12,51.64,0.1268,1.4146,1.4028,1.2159,0.259,0.255,6.5,12.01,22.65,93,85,26.61,23.02,22.12,21.55,22.43,25.57,26.64
2016/7/12,171,90.82,87.28,78.43,72.46,4.131,3.328,0.803,4.55,3.03,41.26,19.99,28.47,90.19,80.92,77.5,71.55,6.463,4.828,1.635,31.64,15.26,20.45,91.9,86.19,80.06,75.54,12.486,10.773,1.713,33.68,14.38,39.1,93.7,91.38,99.07,94.67,30.495,25.593,4.902,38.88,4.1,51.66,0.1222,1.381,1.4037,1.2158,0.259,0.255,6.62,12.47,23.25,72,92,25.87,23,22.11,21.56,22.36,25.57,25.95
2016/7/13,168.5,85.55,86.7,63.08,64.74,4.205,3.503,0.702,27.27,22.22,37.59,23.77,28.05,87.74,80.1,75.14,69.9,6.333,4.802,1.531,31.64,15.26,20.45,90.09,85.58,78.67,74.51,12.386,10.753,1.633,33.68,14.38,39.1,92.39,90.94,98.97,94.35,30.396,25.574,4.822,38.88,4.1,51.66,0.1157,1.4408,1.3881,1.2138,0.26,0.255,4.65,10.65,21.34,6,83,25.19,23.31,22.09,21.67,22.42,25.58,25.8
2016/7/14,169,82.79,85.4,64.8,65.55,4.236,3.65,0.586,29.41,20.83,35.06,22.18,27.65,88.23,80.26,75.65,70.24,6.353,4.806,1.547,31.64,15.26,20.45,90.45,85.7,78.97,74.72,12.406,10.757,1.649,33.68,14.38,39.1,92.65,91.03,98.96,94.31,30.416,25.578,4.838,38.88,4.1,51.66,0.1162,1.4543,1.3874,1.2138,0.245,0.255,4.56,10.77,21.58,55,69,25.15,22.87,22.07,21.67,22.04,25.58,25.03
2016/7/15,169.5,82.47,84.42,66.74,66.41,4.212,3.762,0.45,40,18.18,32.7,21.81,27.1,88.72,80.43,76.14,70.58,6.363,4.808,1.555,31.64,15.26,20.45,90.82,85.83,79.25,74.93,12.426,10.761,1.665,33.68,14.38,39.1,92.91,91.12,98.97,94.35,30.435,25.581,4.854,38.88,4.1,51.66,0.1055,1.4055,1.3719,1.2293,0.245,0.254,4.39,10.88,21.81,53,67,25.14,22.87,22.07,21.6,21.94,25.51,24.29
2016/7/18,169.5,82.25,83.7,66.74,66.41,4.184,3.846,0.338,40,18.18,32.35,20.8,26.72,90.07,83.64,76.14,70.58,6.92,5.23,1.69,30.95,14.93,21.48,90.82,85.83,79.25,74.93,12.426,10.761,1.665,33.68,14.38,39.1,92.91,91.12,98.91,94.15,30.435,25.581,4.854,38.88,4.1,51.66,0.1033,1.4004,1.3635,1.2262,0.245,0.254,3.98,10.62,21.68,42,18,24.22,22.69,21.81,21.6,21.94,25.48,23.53
2016/7/19,170.5,85.14,84.18,71.63,68.37,4.185,3.914,0.271,0,9.09,32.38,20.05,26.49,91.27,84.04,77.28,71.3,6.97,5.24,1.73,30.78,14.84,21.49,91.54,86.07,79.8,75.34,12.466,10.769,1.697,33.68,14.38,39.1,93.44,91.29,98.93,94.22,30.475,25.589,4.886,38.88,4.1,51.66,0.1048,1.3898,1.3649,1.2277,0.236,0.254,4.16,11.04,22.26,71,19,23.9,22.66,21.82,21.61,21.8,25.45,22.92
2016/7/20,170,84.21,84.19,65.6,66.23,4.118,3.955,0.163,12.5,13.64,31.17,19.3,26.28,90.67,83.84,76.72,70.95,6.95,5.236,1.714,30.78,14.84,21.49,91.18,85.95,79.53,75.13,12.446,10.765,1.681,33.68,14.38,39.1,93.18,91.21,98.96,94.31,30.455,25.585,4.87,38.88,4.1,51.66,0.1056,1.4163,1.3769,1.2278,0.234,0.254,3.52,10.48,21.78,43,46,23.98,22.71,21.66,21.3,21.62,25.45,22.23
2016/7/21,172,89.47,85.95,75.79,70.36,4.149,3.994,0.155,0,0,33.4,18.32,26.49,92.48,84.45,78.8,72.33,7.06,5.258,1.802,30.82,14.6,21.54,92.27,86.31,80.57,75.93,12.536,10.783,1.753,33.89,14.34,39.13,93.97,91.47,99.03,94.53,30.545,25.603,4.942,39.07,4.09,51.67,0.1084,1.4091,1.3756,1.2288,0.235,0.254,4.34,11.53,23.07,73,54,23.8,22.74,21.64,21.27,21.6,25.47,22.05
2016/7/22,171,86.92,86.27,63.95,65.88,4.095,4.014,0.081,25,18.18,32.08,17.6,26.68,91.3,84.05,77.81,71.65,7.02,5.25,1.77,30.82,14.6,21.54,91.55,86.07,80.06,75.54,12.496,10.775,1.721,33.89,14.34,39.13,93.44,91.29,99.02,94.5,30.505,25.595,4.91,39.07,4.09,51.67,0.1135,1.4124,1.3767,1.2283,0.234,0.254,3.32,10.66,22.22,31,49,24.03,21.37,21.67,21.12,21.62,25.43,21.51
2016/7/25,171.5,83.59,85.38,67.16,67.05,4.016,4.014,0.002,37.5,23.08,28.82,19.62,26.13,92.14,86.75,78.44,72.03,7.514,5.703,1.811,30.56,13.96,22.66,91.21,85.96,80.32,75.73,12.536,10.783,1.753,34.31,14.24,39.19,93.19,91.21,99.09,94.73,30.545,25.603,4.942,39.43,4.06,51.69,0.1058,1.3735,1.3592,1.2275,0.234,0.252,3.05,10.73,22.45,78,71,23.38,20.58,21.13,20.92,21.61,25.32,20.9
2016/7/26,173,89.06,86.61,75.37,70.41,4.019,4.015,0.004,0,0,27.69,18.85,25.62,94.2,87.43,80.13,73.11,7.574,5.715,1.859,30.56,13.96,22.66,92.27,86.31,81.05,76.3,12.595,10.795,1.8,34.31,14.24,39.19,93.97,91.47,99.07,94.65,30.605,25.615,4.99,39.43,4.06,51.69,0.1065,1.359,1.3488,1.2283,0.228,0.252,3.41,11.39,23.38,78,76,19.77,20.05,20.89,20.92,21.58,25.31,20.52
2016/7/27,175,89.2,87.47,82.61,74.3,4.174,4.047,0.127,14.29,10.53,33.35,17.37,26.04,92.98,87.03,82.02,74.42,7.714,5.743,1.971,32.8,13.51,22.98,91.61,86.09,81.94,77.02,12.735,10.823,1.912,35.53,13.98,39.34,93.47,91.3,99.1,94.78,30.745,25.643,5.102,40.49,3.99,51.74,0.1064,1.4606,1.3533,1.2285,0.193,0.252,4.04,12.31,24.66,88,84,19.53,20.15,20.95,20.92,21.6,25.32,20.4
2016/7/28,176.5,92.8,89.25,86.37,76.84,4.288,4.095,0.193,0,0,30.36,19.66,25.71,94.2,87.43,83.21,75.32,7.784,5.757,2.027,33.16,13.44,23.02,92.27,86.31,82.56,77.54,12.805,10.837,1.968,35.73,13.94,39.37,93.97,91.47,99.11,94.81,30.814,25.657,5.157,40.67,3.98,51.75,0.1086,1.4495,1.3534,1.2288,0.19,0.252,4.39,12.86,25.58,83,89,19.5,20.13,20.97,20.93,21.53,25.3,20.07
2016/7/29,172.5,76.45,84.98,50.2,59.45,4.169,4.11,0.059,56.25,50,27.01,17.49,25.4,88.91,85.67,79.6,72.76,7.634,5.727,1.907,33.51,13.36,23.07,89.35,85.34,80.81,76.12,12.655,10.807,1.848,35.93,13.89,39.39,91.78,90.74,99.04,94.56,30.665,25.627,5.038,40.84,3.97,51.76,0.1061,1.5689,1.3779,1.2304,0.212,0.252,1.72,9.93,22.59,4,76,21.62,21.15,21.54,21.22,21.68,25.31,21.45
2016/8/1,177,84.3,84.75,68.66,68.39,4.248,4.138,0.11,0,0,24.14,15.63,25.11,92.61,87.98,84.34,75.89,8.317,6.245,2.072,31.87,12.71,24.49,92.9,87.86,83.18,77.87,14.104,11.466,2.638,34.89,13.49,39.74,93.97,91.47,99.13,94.89,30.844,25.663,5.181,40.84,3.97,51.76,0.1069,1.5923,1.3945,1.2362,0.223,0.254,4.04,12.38,25.62,92,85,22.09,21.8,21.92,21.33,21.83,25.42,23.14
